-,SP,RJ,DF,CE,RS,SC,MG,PR,BA,PE,ES,GO,MS,SE,AC,AM,AL,PI,MT,PA,RN,TO,PB,RO,AP,MA,RR
2020-05-28,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( Somente RT-PCR),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-05-29,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-05-30,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-05-31,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-01,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-02,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-03,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-04,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-05,Confirmado pela Secretaria |  Fonte: G1,,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Testes rápidos + PCR | Fonte: https://t.co/7HiTCSBw11?amp=1,Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Não informam mais o número realizado.,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-06,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-07,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-08,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Casos notificados - Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
2020-06-09,Sistema Gerenciador de Ambiente Laboratorial,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria (RT-PCR + teste rápido),Confirmado pela Secretaria (Lacen + teste rápido),Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria (Total Geral de testes realizados),Casos confirmados + descartados,Confirmado pela Secretaria  (Inclui Drive-Thru),Confirmado pela Secretaria,Confirmado pela Secretaria,"Informações obtidas em três sistemas: e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,Confirmado pela Secretaria ( Teste rápido + Lacen),Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Sistema Gerenciador de Ambiente Laboratorial,Confirmado pela Secretaria ( RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria ( casos notificados) 
